,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ_300keV,dQPrim_300keV,dQProt_300keV,tQ_300keV,tQPrim_300keV,tQProt_300keV,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
0,0.23122799999999816,75.2852763496291,7512.143172786198,7360.845616432172,7473.51613475882,24.120671463444268,9.10744985624074,9.899863787065174,9.24918978367826,9.022474849346374,9.167147394936505,0.05876010860166151,0.01328393721598664,0.015440802673345494,0.01384933738081093,0.013283486358081532,0.013635279282856365,71.83698468560634,7.536287823540832,9.10060810290762,7.542084686255695,7.012193355443769,7.193638673167555,Pag_2014
1,0.23122799999999816,75.2852763496291,7512.143172786198,7360.845616432172,7473.51613475882,24.120671463444268,9.10744985624074,9.899863787065174,9.24918978367826,9.022474849346374,9.167147394936505,0.05876010860166151,0.01328393721598664,0.015440802673345494,0.01384933738081093,0.013283486358081532,0.013635279282856365,71.83698468560634,7.536287823540832,9.10060810290762,7.542084686255695,7.012193355443769,7.193638673167555,Pag_2014
2,0.23122799999999816,75.2852763496291,7512.143172786198,7360.845616432172,7473.51613475882,24.120671463444268,9.10744985624074,9.899863787065174,9.24918978367826,9.022474849346374,9.167147394936505,0.05876010860166151,0.01328393721598664,0.015440802673345494,0.01384933738081093,0.013283486358081532,0.013635279282856365,71.83698468560634,7.536287823540832,9.10060810290762,7.542084686255695,7.012193355443769,7.193638673167555,Pag_2014
3,0.4093079999999956,73.40301050726984,7678.4911935883065,7495.876341459905,7639.1113403427125,24.408297679593208,9.286271121098927,10.199925319293488,9.454783151191435,9.200322071569332,9.37265371549582,0.06121023871922678,0.013624280336534568,0.016111708433884837,0.014259978774705313,0.013623892809282214,0.014041163286764536,71.43191992142035,7.7071983572165905,9.491233969095,7.7299278469687,7.1723570197332345,7.387023576639103,Pag_2014
4,0.4093079999999956,73.40301050726984,7678.4911935883065,7495.876341459905,7639.1113403427125,24.408297679593208,9.286271121098927,10.199925319293488,9.454783151191435,9.200322071569332,9.37265371549582,0.06121023871922678,0.013624280336534568,0.016111708433884837,0.014259978774705313,0.013623892809282214,0.014041163286764536,71.43191992142035,7.7071983572165905,9.491233969095,7.7299278469687,7.1723570197332345,7.387023576639103,Pag_2014
5,0.4093079999999956,73.40301050726984,7678.4911935883065,7495.876341459905,7639.1113403427125,24.408297679593208,9.286271121098927,10.199925319293488,9.454783151191435,9.200322071569332,9.37265371549582,0.06121023871922678,0.013624280336534568,0.016111708433884837,0.014259978774705313,0.013623892809282214,0.014041163286764536,71.43191992142035,7.7071983572165905,9.491233969095,7.7299278469687,7.1723570197332345,7.387023576639103,Pag_2014
6,0.4093079999999956,73.40301050726984,7678.4911935883065,7495.876341459905,7639.1113403427125,24.408297679593208,9.286271121098927,10.199925319293488,9.454783151191435,9.200322071569332,9.37265371549582,0.06121023871922678,0.013624280336534568,0.016111708433884837,0.014259978774705313,0.013623892809282214,0.014041163286764536,71.43191992142035,7.7071983572165905,9.491233969095,7.7299278469687,7.1723570197332345,7.387023576639103,Pag_2014
7,0.4682439999999948,72.77199234671299,7844.400421819519,7648.845249951553,7804.080742339188,24.610518292674467,9.349341636026596,10.29978878385249,9.524890180646025,9.261989746213235,9.442374704271723,0.061958340711504786,0.013742223880827279,0.016324356714352152,0.014398179889549502,0.013741871681914002,0.014178283370190064,72.01194628113214,7.770496614420026,9.630323570937941,7.799914748503068,7.2279745534731346,7.452557517155834,Pag_2014
8,0.5856919999999931,71.5017200850553,8261.586172950518,8038.743686220802,8218.83016155893,25.115407148214288,9.480520638568485,10.499773678817974,9.668070382768862,9.389365155999288,9.584426430785225,0.06333372253394491,0.013986035377481068,0.016739885696603875,0.014678793041453858,0.013985748326084072,0.014457182652197902,73.8468693687968,7.904619929205588,9.915747319802113,7.948213669579253,7.343023371211211,7.585970277501468,Pag_2014
9,0.5856919999999931,71.5017200850553,8261.586172950518,8038.743686220802,8218.83016155893,25.115407148214288,9.480520638568485,10.499773678817974,9.668070382768862,9.389365155999288,9.584426430785225,0.06333372253394491,0.013986035377481068,0.016739885696603875,0.014678793041453858,0.013985748326084072,0.014457182652197902,73.8468693687968,7.904619929205588,9.915747319802113,7.948213669579253,7.343023371211211,7.585970277501468,Pag_2014
