,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ,dQPrim,dQProt,tQ,tQPrim,tQProt,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
0,1.417499999999999,38.46847467394676,0.04679515223463389,0.045273137599955035,0.04644640027298505,33.71166770639842,15.522185452567449,17.008683847377945,15.763589610324898,15.354415129378289,15.621440223622677,2.997161667714504,0.026091264403838747,0.03649053932853126,0.06236986546622889,0.02620459951572454,0.027252750498189284,94.00706472183957,12.931507440095142,16.138809836267818,13.82296912596682,12.961490986883401,13.34460480463172,Chaudhary_2014
1,2.4218302500000006,13.387339103760477,0.09124086260114306,0.08999382971096752,0.09096658237010077,48.03947001711521,40.18467701362237,41.11761810733921,37.439719031607325,37.12596083886334,37.320603338119774,1.107592336644312,0.10384469315426394,0.11168979219668339,0.10184109683010496,0.07999605513154465,0.08116890629913553,80.53545988558248,44.779022320137734,47.15818868048523,37.46361398775964,37.44078819819136,37.81712718569722,Chaudhary_2014
2,2.52749375,8.149380524948999,0.13451901187528528,0.13262789538161754,0.13441889094687806,74.76081334734785,70.09822332652695,71.93029483921921,58.679744911157535,58.232112766082295,58.637360998542306,0.7782234920799431,0.24511469958018206,0.26583381203138506,0.16652569219225916,0.15102862559366248,0.15505064021532358,118.64310938691774,97.5782627423795,103.30670627103628,67.12633618042685,67.61802257650128,68.67168877317931,Chaudhary_2014
3,2.5657012500000014,5.898427532646171,0.16642621625227486,0.16361328211689025,0.16634806134986435,122.49684705047778,118.98606263152934,121.15719058685248,83.5875560690841,82.91165042091262,83.55766722158388,0.954119289318638,0.646153052638395,0.6755723013216722,0.30845167932003004,0.29636339035555437,0.30484534201698454,236.8931901190958,222.0150349197552,229.62750508516217,114.52709199797614,115.89377857627733,117.8789294097185,Chaudhary_2014
4,2.604435749999999,4.14692943669454,0.1275500555381501,0.12552101031023483,0.12752891139516526,181.87914798413553,179.83864848840145,181.57581252976667,119.22932149385267,118.51767555439694,119.21657377940896,1.4382570130875805,1.2746648274203778,1.3018641874959707,0.588820321873138,0.6014034401318893,0.6130683128458035,412.61908804496665,403.2456356832006,410.0104418491616,193.78843631254705,202.37433478494867,204.89614917407633,Chaudhary_2014
5,2.6415892500000004,3.134465813153269,0.03859896373494926,0.0380120542522573,0.03858325021449604,227.7935691711024,226.14223155181153,227.18031221683546,151.96427163840306,151.55269484096874,151.95662442719427,2.0749865172336324,1.8497150041407173,1.8701993391574177,0.8070812211484267,0.9798989046980451,0.9909228455902168,567.4693983068855,559.0770912338681,563.6706484047422,240.99511657404446,297.67525108383404,299.6863427336876,Chaudhary_2014
0,2.2647835000000134,50.718338554241235,0.18620007145242323,0.17903548717156056,0.18487563706868634,35.42080686637443,12.44879691146687,13.925713223567813,12.676614666331307,12.305702766597276,12.568306947611148,2.8446413909087647,0.019846710681421825,0.027963979270787403,0.04483854191288154,0.01987688869257432,0.020713941267208685,101.50263308916392,10.001376618585812,12.779642860717054,10.667257720194748,10.014369296260668,10.35422491490976,Guan_2015
1,2.0976455000000134,53.07020045749376,0.1807754890884342,0.17380284319205483,0.17944834809540058,35.397726222619205,11.999667895284887,13.453059359654578,12.231666775487447,11.868686790938014,12.12160435837835,3.0187316475426935,0.018967340333754173,0.02695560331936428,0.04490370594449254,0.018994214426069172,0.01979464039316603,104.12395446232526,9.590524661829718,12.33276685511102,10.272788913555315,9.6034471709733,9.929050693023848,Guan_2015
2,3.1074015000000146,37.12648926448644,0.24091312075057322,0.23307109640922224,0.23940034800587953,36.228186754178964,15.998930484014151,17.438324751824833,16.24256134195335,15.825731282984579,16.116045546970398,2.4721188527559876,0.02719933372650809,0.03585129063813021,0.05425419890612503,0.02718951742029491,0.028214858785543633,95.43005764897194,13.430866851215633,16.319244361263085,14.03896387768653,13.419056976623741,13.821332597416248,Guan_2015
3,3.362871500000024,32.117447149424954,0.26536713638915826,0.25756073687629427,0.26373294982500917,37.94807624865656,18.000350591895582,19.37182577104507,18.2350372294346,17.81180723215854,18.095667075480094,2.561928446214423,0.03190013626564139,0.040299047756770706,0.06324326986729512,0.03151919662709339,0.0325671115677492,98.62653021446327,15.531349312012626,18.32716064447089,16.047699127184607,15.428187670066965,15.834420873266515,Guan_2015
